012ca31807a6c55d5b2334dab3ea2ba9,41.31394
012ca31807a6c55d5b2334dab3ea2ba9,31.89148
012ca31807a6c55d5b2334dab3ea2ba9,33.37116
012ca31807a6c55d5b2334dab3ea2ba9,33.70694
012ca31807a6c55d5b2334dab3ea2ba9,32.57296
012ca31807a6c55d5b2334dab3ea2ba9,41.76046
012ca31807a6c55d5b2334dab3ea2ba9,25.9662
012ca31807a6c55d5b2334dab3ea2ba9,26.86499
012ca31807a6c55d5b2334dab3ea2ba9,34.27084
012ca31807a6c55d5b2334dab3ea2ba9,38.74575
1a19aff67d081d63ff221ecf31953977,36.194
1a19aff67d081d63ff221ecf31953977,39.4896
1a19aff67d081d63ff221ecf31953977,36.4986
1a19aff67d081d63ff221ecf31953977,38.65731
1a19aff67d081d63ff221ecf31953977,35.56529
1a19aff67d081d63ff221ecf31953977,37.69217
1a19aff67d081d63ff221ecf31953977,38.32847
1a19aff67d081d63ff221ecf31953977,35.13517
1a19aff67d081d63ff221ecf31953977,41.27395
1a19aff67d081d63ff221ecf31953977,37.7482
1a19aff67d081d63ff221ecf31953977,36.14997
1a19aff67d081d63ff221ecf31953977,39.65866
1a19aff67d081d63ff221ecf31953977,38.12691
1a19aff67d081d63ff221ecf31953977,37.97126
1a19aff67d081d63ff221ecf31953977,39.67394
1a19aff67d081d63ff221ecf31953977,40.10086
1a19aff67d081d63ff221ecf31953977,42.12511
1a19aff67d081d63ff221ecf31953977,38.26197
1a19aff67d081d63ff221ecf31953977,43.19247
1a19aff67d081d63ff221ecf31953977,40.17956
1a19aff67d081d63ff221ecf31953977,38.38546
1a19aff67d081d63ff221ecf31953977,37.6923
1a19aff67d081d63ff221ecf31953977,37.38297
1a19aff67d081d63ff221ecf31953977,37.27977
1a19aff67d081d63ff221ecf31953977,38.17579
1a19aff67d081d63ff221ecf31953977,38.73489
1a19aff67d081d63ff221ecf31953977,35.5877
1a19aff67d081d63ff221ecf31953977,39.05077
07f3ccf0e8746a853392ca88ae684440,40.90979
07f3ccf0e8746a853392ca88ae684440,40.09783
07f3ccf0e8746a853392ca88ae684440,36.69205
07f3ccf0e8746a853392ca88ae684440,36.33071
07f3ccf0e8746a853392ca88ae684440,37.63427
07f3ccf0e8746a853392ca88ae684440,39.7295
07f3ccf0e8746a853392ca88ae684440,39.30432
07f3ccf0e8746a853392ca88ae684440,36.92376
07f3ccf0e8746a853392ca88ae684440,36.4265
07f3ccf0e8746a853392ca88ae684440,39.54978
07f3ccf0e8746a853392ca88ae684440,38.10957
002f866d610f03072fef1b770289313b,42.4005
002f866d610f03072fef1b770289313b,39.59056
002f866d610f03072fef1b770289313b,37.12867
002f866d610f03072fef1b770289313b,35.16823
002f866d610f03072fef1b770289313b,36.27581
002f866d610f03072fef1b770289313b,36.45862
002f866d610f03072fef1b770289313b,33.88519
1a19aff67d081d63ff221ecf31953977,44.11066
1a19aff67d081d63ff221ecf31953977,38.81949
1a19aff67d081d63ff221ecf31953977,35.4049
1a19aff67d081d63ff221ecf31953977,34.71795
1a19aff67d081d63ff221ecf31953977,36.82745
01fd4cfcda9d473a73f52a4ea574bab6,40
01fd4cfcda9d473a73f52a4ea574bab6,35.55621
01fd4cfcda9d473a73f52a4ea574bab6,36.91972
01fd4cfcda9d473a73f52a4ea574bab6,40.83154
01fd4cfcda9d473a73f52a4ea574bab6,36.02189
1a19aff67d081d63ff221ecf31953977,37.08624
1a19aff67d081d63ff221ecf31953977,44.19133
1a19aff67d081d63ff221ecf31953977,44.62483
1a19aff67d081d63ff221ecf31953977,35.75087
1a19aff67d081d63ff221ecf31953977,37.09867
1a19aff67d081d63ff221ecf31953977,36.74849
1a19aff67d081d63ff221ecf31953977,38.54541
07f3ccf0e8746a853392ca88ae684440,40.13688
07f3ccf0e8746a853392ca88ae684440,39.44371
07f3ccf0e8746a853392ca88ae684440,35.65505
07f3ccf0e8746a853392ca88ae684440,36.03867
07f3ccf0e8746a853392ca88ae684440,45.56031
07f3ccf0e8746a853392ca88ae684440,39.82006
07f3ccf0e8746a853392ca88ae684440,36.27024
07f3ccf0e8746a853392ca88ae684440,40.99828
07f3ccf0e8746a853392ca88ae684440,34.67789
07f3ccf0e8746a853392ca88ae684440,35.89617
07f3ccf0e8746a853392ca88ae684440,37.1009
01512d58dbee30aae040ccac5044dce2,38.50624
01512d58dbee30aae040ccac5044dce2,34.93479
01512d58dbee30aae040ccac5044dce2,35.12059
01512d58dbee30aae040ccac5044dce2,32.64472
01fd4cfcda9d473a73f52a4ea574bab6,42.58992
01fd4cfcda9d473a73f52a4ea574bab6,40
01fd4cfcda9d473a73f52a4ea574bab6,30.14316
01fd4cfcda9d473a73f52a4ea574bab6,47.17929
01512d58dbee30aae040ccac5044dce2,45.93605
01512d58dbee30aae040ccac5044dce2,35.90902
01512d58dbee30aae040ccac5044dce2,35.88206
01512d58dbee30aae040ccac5044dce2,32.16651
01512d58dbee30aae040ccac5044dce2,26.86817
01512d58dbee30aae040ccac5044dce2,35.61693
01512d58dbee30aae040ccac5044dce2,27.22899
01512d58dbee30aae040ccac5044dce2,32.00833
01fd4cfcda9d473a73f52a4ea574bab6,40
01fd4cfcda9d473a73f52a4ea574bab6,36.09723
01fd4cfcda9d473a73f52a4ea574bab6,34.76292
01fd4cfcda9d473a73f52a4ea574bab6,41.60642
01fd4cfcda9d473a73f52a4ea574bab6,40
01fd4cfcda9d473a73f52a4ea574bab6,40
01fd4cfcda9d473a73f52a4ea574bab6,33.01887
01512d58dbee30aae040ccac5044dce2,36.33158
01512d58dbee30aae040ccac5044dce2,35.89426
01512d58dbee30aae040ccac5044dce2,32.77743
01512d58dbee30aae040ccac5044dce2,39.17236
012ca31807a6c55d5b2334dab3ea2ba9,44.6053
012ca31807a6c55d5b2334dab3ea2ba9,39.6156
012ca31807a6c55d5b2334dab3ea2ba9,36.27261
012ca31807a6c55d5b2334dab3ea2ba9,31.61582
012ca31807a6c55d5b2334dab3ea2ba9,38.03411
012ca31807a6c55d5b2334dab3ea2ba9,37.35973
012ca31807a6c55d5b2334dab3ea2ba9,44.32532
012ca31807a6c55d5b2334dab3ea2ba9,36.01412
012ca31807a6c55d5b2334dab3ea2ba9,34.95361
012ca31807a6c55d5b2334dab3ea2ba9,38.47242
1d337267972d3b8043c6e1aaf5a51a8b,41.82121
1d337267972d3b8043c6e1aaf5a51a8b,35.88031
1d337267972d3b8043c6e1aaf5a51a8b,37.57495
1d337267972d3b8043c6e1aaf5a51a8b,42.2954
1d337267972d3b8043c6e1aaf5a51a8b,32.61983
1d337267972d3b8043c6e1aaf5a51a8b,27.53231
01512d58dbee30aae040ccac5044dce2,32.83648
01fd4cfcda9d473a73f52a4ea574bab6,30.30527
01fd4cfcda9d473a73f52a4ea574bab6,40.77243
01fd4cfcda9d473a73f52a4ea574bab6,40.50238
01fd4cfcda9d473a73f52a4ea574bab6,40
01ff25126198530bc42ff42edfe56c9e,35.31633
01ff25126198530bc42ff42edfe56c9e,33.57022
01fd4cfcda9d473a73f52a4ea574bab6,44.35801
01fd4cfcda9d473a73f52a4ea574bab6,41.25006
01fd4cfcda9d473a73f52a4ea574bab6,40
01fd4cfcda9d473a73f52a4ea574bab6,38.38357
07f3ccf0e8746a853392ca88ae684440,38.34307
07f3ccf0e8746a853392ca88ae684440,39.63211
07f3ccf0e8746a853392ca88ae684440,39.24428
07f3ccf0e8746a853392ca88ae684440,35.18576
07f3ccf0e8746a853392ca88ae684440,35.30294
07f3ccf0e8746a853392ca88ae684440,35.25102
07f3ccf0e8746a853392ca88ae684440,36.85558
07f3ccf0e8746a853392ca88ae684440,37.79827
07f3ccf0e8746a853392ca88ae684440,38.70465
07f3ccf0e8746a853392ca88ae684440,35.85908
07f3ccf0e8746a853392ca88ae684440,35.86402
07f3ccf0e8746a853392ca88ae684440,36.75313
07f3ccf0e8746a853392ca88ae684440,36.42495
07f3ccf0e8746a853392ca88ae684440,37.58313
07f3ccf0e8746a853392ca88ae684440,39.06775
07f3ccf0e8746a853392ca88ae684440,39.79263
07f3ccf0e8746a853392ca88ae684440,35.16045
1a19aff67d081d63ff221ecf31953977,37.75669
1a19aff67d081d63ff221ecf31953977,37.37276
1a19aff67d081d63ff221ecf31953977,25.55736
1a19aff67d081d63ff221ecf31953977,29.2446
01ff25126198530bc42ff42edfe56c9e,28.93696
01ff25126198530bc42ff42edfe56c9e,37.36234
01ff25126198530bc42ff42edfe56c9e,38.82461
01ff25126198530bc42ff42edfe56c9e,37.75643
01ff25126198530bc42ff42edfe56c9e,40.79602
01ff25126198530bc42ff42edfe56c9e,41.94252
01ff25126198530bc42ff42edfe56c9e,41.60623
01ff25126198530bc42ff42edfe56c9e,40.53869
01ff25126198530bc42ff42edfe56c9e,35.01717
01ff25126198530bc42ff42edfe56c9e,37.30285
1d337267972d3b8043c6e1aaf5a51a8b,31.3396
1d337267972d3b8043c6e1aaf5a51a8b,27.89604
1d337267972d3b8043c6e1aaf5a51a8b,27.65032
1d337267972d3b8043c6e1aaf5a51a8b,29.13746
1d337267972d3b8043c6e1aaf5a51a8b,28.85337
1d337267972d3b8043c6e1aaf5a51a8b,39.6743
013ac26cd5936b93be3a452b1f68ea80,47.76711
013ac26cd5936b93be3a452b1f68ea80,25.23827
013ac26cd5936b93be3a452b1f68ea80,25.66785
013ac26cd5936b93be3a452b1f68ea80,25.34984
013ac26cd5936b93be3a452b1f68ea80,25.40313
013ac26cd5936b93be3a452b1f68ea80,24.32315
013ac26cd5936b93be3a452b1f68ea80,32.66298
013ac26cd5936b93be3a452b1f68ea80,43.08271
013ac26cd5936b93be3a452b1f68ea80,42.21964
013ac26cd5936b93be3a452b1f68ea80,27.33424
013ac26cd5936b93be3a452b1f68ea80,29.38632
01fd4cfcda9d473a73f52a4ea574bab6,33.95949
01fd4cfcda9d473a73f52a4ea574bab6,38.18646
01fd4cfcda9d473a73f52a4ea574bab6,34.31737
01fd4cfcda9d473a73f52a4ea574bab6,40.7626
01fd4cfcda9d473a73f52a4ea574bab6,37.06314
01fd4cfcda9d473a73f52a4ea574bab6,36.56219
01fd4cfcda9d473a73f52a4ea574bab6,35.70586
01fd4cfcda9d473a73f52a4ea574bab6,35.80594
021569e8c3ad627215ac6cfee7e02beb,41.89841
021569e8c3ad627215ac6cfee7e02beb,44.18201
1d337267972d3b8043c6e1aaf5a51a8b,35.69535
1d337267972d3b8043c6e1aaf5a51a8b,34.4655
1d337267972d3b8043c6e1aaf5a51a8b,33.47742
01ff25126198530bc42ff42edfe56c9e,35.53907
01ff25126198530bc42ff42edfe56c9e,35.37512
01ff25126198530bc42ff42edfe56c9e,34.78977
08a6c037f7ff189ad5a63296b4ffb043,37.64752
08a6c037f7ff189ad5a63296b4ffb043,37.56261
08a6c037f7ff189ad5a63296b4ffb043,39.02404
08a6c037f7ff189ad5a63296b4ffb043,41.02748
08a6c037f7ff189ad5a63296b4ffb043,18.07171
08a6c037f7ff189ad5a63296b4ffb043,37.81155
08a6c037f7ff189ad5a63296b4ffb043,38.56031
1d337267972d3b8043c6e1aaf5a51a8b,42.05813
1d337267972d3b8043c6e1aaf5a51a8b,32.32664
1d337267972d3b8043c6e1aaf5a51a8b,33.03645
1d337267972d3b8043c6e1aaf5a51a8b,35.46864
1d337267972d3b8043c6e1aaf5a51a8b,37.28316
1d337267972d3b8043c6e1aaf5a51a8b,35.53679
021569e8c3ad627215ac6cfee7e02beb,38.15973
021569e8c3ad627215ac6cfee7e02beb,39.99475
004b3fee35a213accd11bf9181905eb1,40.1858
004b3fee35a213accd11bf9181905eb1,32.94733
004b3fee35a213accd11bf9181905eb1,34.10062
004b3fee35a213accd11bf9181905eb1,33.48907
004b3fee35a213accd11bf9181905eb1,44.97946
004b3fee35a213accd11bf9181905eb1,35.96943
004b3fee35a213accd11bf9181905eb1,34.96336
004b3fee35a213accd11bf9181905eb1,33.37443
004b3fee35a213accd11bf9181905eb1,30.51035
0218e6af263e75924ce3c62418101e66,30.79842
0218e6af263e75924ce3c62418101e66,32.26282
0218e6af263e75924ce3c62418101e66,35.34182
0218e6af263e75924ce3c62418101e66,35.45272
0218e6af263e75924ce3c62418101e66,36.29624
0218e6af263e75924ce3c62418101e66,37.8098
0226381699c627b7166d0dd17740f76c,40
0226381699c627b7166d0dd17740f76c,40
0226381699c627b7166d0dd17740f76c,51.42487
0226381699c627b7166d0dd17740f76c,37.72536
0226381699c627b7166d0dd17740f76c,34.01146
0226381699c627b7166d0dd17740f76c,40
0226381699c627b7166d0dd17740f76c,40
08a6c037f7ff189ad5a63296b4ffb043,39.02446
01fd4cfcda9d473a73f52a4ea574bab6,41.58191
01fd4cfcda9d473a73f52a4ea574bab6,43.61502
01512d58dbee30aae040ccac5044dce2,40.00858
01512d58dbee30aae040ccac5044dce2,32.95475
01512d58dbee30aae040ccac5044dce2,35.09101
01512d58dbee30aae040ccac5044dce2,33.44086
01512d58dbee30aae040ccac5044dce2,35.25617
01fd4cfcda9d473a73f52a4ea574bab6,40
01fd4cfcda9d473a73f52a4ea574bab6,41.80914
01fd4cfcda9d473a73f52a4ea574bab6,34.855
01fd4cfcda9d473a73f52a4ea574bab6,38.34381
01fd4cfcda9d473a73f52a4ea574bab6,37.84602
08a6c037f7ff189ad5a63296b4ffb043,38.62379
08a6c037f7ff189ad5a63296b4ffb043,40.87239
08a6c037f7ff189ad5a63296b4ffb043,41.47365
08a6c037f7ff189ad5a63296b4ffb043,42.98252
08a6c037f7ff189ad5a63296b4ffb043,39.38454
08a6c037f7ff189ad5a63296b4ffb043,36.12256
021569e8c3ad627215ac6cfee7e02beb,42.70327
021569e8c3ad627215ac6cfee7e02beb,38.83319
021569e8c3ad627215ac6cfee7e02beb,39.28156
0a38f2a21dca60d8259da74d43f39d0e,49.63261
0a38f2a21dca60d8259da74d43f39d0e,32.30261
0a38f2a21dca60d8259da74d43f39d0e,37.70861
0a38f2a21dca60d8259da74d43f39d0e,45.00876
0a38f2a21dca60d8259da74d43f39d0e,32.31156
0a38f2a21dca60d8259da74d43f39d0e,29.92407
0a38f2a21dca60d8259da74d43f39d0e,47.27485
0a38f2a21dca60d8259da74d43f39d0e,40.88633
0a38f2a21dca60d8259da74d43f39d0e,32.30026
0a38f2a21dca60d8259da74d43f39d0e,37.49328
0a38f2a21dca60d8259da74d43f39d0e,43.77362
0a38f2a21dca60d8259da74d43f39d0e,44.96511
0a38f2a21dca60d8259da74d43f39d0e,38.39539
021569e8c3ad627215ac6cfee7e02beb,43.25121
021569e8c3ad627215ac6cfee7e02beb,46.47203
021569e8c3ad627215ac6cfee7e02beb,44.54968
021569e8c3ad627215ac6cfee7e02beb,40.33796
021569e8c3ad627215ac6cfee7e02beb,34.0361
021569e8c3ad627215ac6cfee7e02beb,39.54013
021569e8c3ad627215ac6cfee7e02beb,40.29795
021569e8c3ad627215ac6cfee7e02beb,46.36587
021569e8c3ad627215ac6cfee7e02beb,43.68859
021569e8c3ad627215ac6cfee7e02beb,39.10189
0226381699c627b7166d0dd17740f76c,40
0226381699c627b7166d0dd17740f76c,40
0226381699c627b7166d0dd17740f76c,40
0226381699c627b7166d0dd17740f76c,40
0226381699c627b7166d0dd17740f76c,42.67641
0226381699c627b7166d0dd17740f76c,35.33733
0226381699c627b7166d0dd17740f76c,34.45827
0226381699c627b7166d0dd17740f76c,29.39769
0226381699c627b7166d0dd17740f76c,40
0226381699c627b7166d0dd17740f76c,40
0226381699c627b7166d0dd17740f76c,40
0226381699c627b7166d0dd17740f76c,28.46564
0226381699c627b7166d0dd17740f76c,40
004b3fee35a213accd11bf9181905eb1,36.93007
004b3fee35a213accd11bf9181905eb1,43.20054
004b3fee35a213accd11bf9181905eb1,34.13661
004b3fee35a213accd11bf9181905eb1,38.42359
013ac26cd5936b93be3a452b1f68ea80,42.89616
013ac26cd5936b93be3a452b1f68ea80,44.43947
013ac26cd5936b93be3a452b1f68ea80,30.62856
013ac26cd5936b93be3a452b1f68ea80,38.20244
013ac26cd5936b93be3a452b1f68ea80,40.77446
013ac26cd5936b93be3a452b1f68ea80,48.38292
013ac26cd5936b93be3a452b1f68ea80,32.14136
013ac26cd5936b93be3a452b1f68ea80,44.78336
0218e6af263e75924ce3c62418101e66,37.9067
0218e6af263e75924ce3c62418101e66,42.29335
0226381699c627b7166d0dd17740f76c,40
0226381699c627b7166d0dd17740f76c,40
0226381699c627b7166d0dd17740f76c,40.33718
0226381699c627b7166d0dd17740f76c,40
0226381699c627b7166d0dd17740f76c,42.52161
0226381699c627b7166d0dd17740f76c,37.29046
0226381699c627b7166d0dd17740f76c,39.25094
0218e6af263e75924ce3c62418101e66,32.82358
0218e6af263e75924ce3c62418101e66,36.82594
0218e6af263e75924ce3c62418101e66,37.26313
0218e6af263e75924ce3c62418101e66,37.48229
0218e6af263e75924ce3c62418101e66,34.98904
0218e6af263e75924ce3c62418101e66,37.26989
0226381699c627b7166d0dd17740f76c,33.8931
0226381699c627b7166d0dd17740f76c,36.40852
0226381699c627b7166d0dd17740f76c,40
0226381699c627b7166d0dd17740f76c,40
004b3fee35a213accd11bf9181905eb1,41.70822
0218e6af263e75924ce3c62418101e66,35.53616
004b3fee35a213accd11bf9181905eb1,44.62927
004b3fee35a213accd11bf9181905eb1,37.92915
004b3fee35a213accd11bf9181905eb1,36.35988
004b3fee35a213accd11bf9181905eb1,30.21387
004b3fee35a213accd11bf9181905eb1,36.19355
004b3fee35a213accd11bf9181905eb1,33.27433
004b3fee35a213accd11bf9181905eb1,33.21125
0226381699c627b7166d0dd17740f76c,40
0226381699c627b7166d0dd17740f76c,40
0226381699c627b7166d0dd17740f76c,40
0226381699c627b7166d0dd17740f76c,40
0226381699c627b7166d0dd17740f76c,36.6236
0218e6af263e75924ce3c62418101e66,41.40043
0218e6af263e75924ce3c62418101e66,38.92825
0218e6af263e75924ce3c62418101e66,32.28394
0218e6af263e75924ce3c62418101e66,38.63228
08a6c037f7ff189ad5a63296b4ffb043,39.63932
08a6c037f7ff189ad5a63296b4ffb043,41.55169
08a6c037f7ff189ad5a63296b4ffb043,43.1005
08a6c037f7ff189ad5a63296b4ffb043,38.86945
013ac26cd5936b93be3a452b1f68ea80,50.99303
013ac26cd5936b93be3a452b1f68ea80,50.57023
013ac26cd5936b93be3a452b1f68ea80,28.17298
013ac26cd5936b93be3a452b1f68ea80,24.30333
002f866d610f03072fef1b770289313b,35.78305
002f866d610f03072fef1b770289313b,34.67828
002f866d610f03072fef1b770289313b,28.87395
002f866d610f03072fef1b770289313b,35.35537
002f866d610f03072fef1b770289313b,37.4339
002f866d610f03072fef1b770289313b,37.43367
002f866d610f03072fef1b770289313b,32.94588
002f866d610f03072fef1b770289313b,39.02559
002f866d610f03072fef1b770289313b,36.31956
002f866d610f03072fef1b770289313b,43.28391
002f866d610f03072fef1b770289313b,35.40101
002f866d610f03072fef1b770289313b,35.24186
002f866d610f03072fef1b770289313b,41.15324
002f866d610f03072fef1b770289313b,34.47276
002f866d610f03072fef1b770289313b,33.86206
002f866d610f03072fef1b770289313b,31.72717
013ac26cd5936b93be3a452b1f68ea80,49.89626
013ac26cd5936b93be3a452b1f68ea80,47.79306
01ff25126198530bc42ff42edfe56c9e,39.39456
01ff25126198530bc42ff42edfe56c9e,36.61117
021569e8c3ad627215ac6cfee7e02beb,46.05899
021569e8c3ad627215ac6cfee7e02beb,44.25265
021569e8c3ad627215ac6cfee7e02beb,34.33363
021569e8c3ad627215ac6cfee7e02beb,45
021569e8c3ad627215ac6cfee7e02beb,44.7866
021569e8c3ad627215ac6cfee7e02beb,43.28382
021569e8c3ad627215ac6cfee7e02beb,45.79924
021569e8c3ad627215ac6cfee7e02beb,34.02018
021569e8c3ad627215ac6cfee7e02beb,45.42601
002f866d610f03072fef1b770289313b,37.89421
002f866d610f03072fef1b770289313b,35.27879
002f866d610f03072fef1b770289313b,35.73227
002f866d610f03072fef1b770289313b,41.62795
002f866d610f03072fef1b770289313b,33.35968
002f866d610f03072fef1b770289313b,35.31594
002f866d610f03072fef1b770289313b,35.77963
002f866d610f03072fef1b770289313b,34.40694
002f866d610f03072fef1b770289313b,33.09428
002f866d610f03072fef1b770289313b,32.48373
002f866d610f03072fef1b770289313b,32.49928
0a38f2a21dca60d8259da74d43f39d0e,35.15984
0a38f2a21dca60d8259da74d43f39d0e,38.68221
0a38f2a21dca60d8259da74d43f39d0e,37.23405
0a38f2a21dca60d8259da74d43f39d0e,35.80643
013ac26cd5936b93be3a452b1f68ea80,44.88166
013ac26cd5936b93be3a452b1f68ea80,41.47074
013ac26cd5936b93be3a452b1f68ea80,45.84805
013ac26cd5936b93be3a452b1f68ea80,27.50665
013ac26cd5936b93be3a452b1f68ea80,25.1988
013ac26cd5936b93be3a452b1f68ea80,27.66973
013ac26cd5936b93be3a452b1f68ea80,31.73325
013ac26cd5936b93be3a452b1f68ea80,36.30064
013ac26cd5936b93be3a452b1f68ea80,37.22224
013ac26cd5936b93be3a452b1f68ea80,35.4355
01ff25126198530bc42ff42edfe56c9e,35.89704
01ff25126198530bc42ff42edfe56c9e,34.37767
01ff25126198530bc42ff42edfe56c9e,38.39055
01ff25126198530bc42ff42edfe56c9e,35.03828
01ff25126198530bc42ff42edfe56c9e,36.5905
01ff25126198530bc42ff42edfe56c9e,35.89542
01ff25126198530bc42ff42edfe56c9e,32.25467
01ff25126198530bc42ff42edfe56c9e,40.36321
01ff25126198530bc42ff42edfe56c9e,36.61298
01ff25126198530bc42ff42edfe56c9e,35.53716
01ff25126198530bc42ff42edfe56c9e,40.14972
01ff25126198530bc42ff42edfe56c9e,35.46514
01ff25126198530bc42ff42edfe56c9e,37.34335
01ff25126198530bc42ff42edfe56c9e,42.6464
08a6c037f7ff189ad5a63296b4ffb043,37.7711
08a6c037f7ff189ad5a63296b4ffb043,31.01818
08a6c037f7ff189ad5a63296b4ffb043,52.10684
08a6c037f7ff189ad5a63296b4ffb043,36.93327
08a6c037f7ff189ad5a63296b4ffb043,41.81746
002f866d610f03072fef1b770289313b,39.1475
004b3fee35a213accd11bf9181905eb1,43.494
004b3fee35a213accd11bf9181905eb1,22.43772
004b3fee35a213accd11bf9181905eb1,40.20798
004b3fee35a213accd11bf9181905eb1,32.39263
004b3fee35a213accd11bf9181905eb1,31.45255
004b3fee35a213accd11bf9181905eb1,36.80789
004b3fee35a213accd11bf9181905eb1,41.62737
004b3fee35a213accd11bf9181905eb1,35.83606
004b3fee35a213accd11bf9181905eb1,28.18789
0226381699c627b7166d0dd17740f76c,40
0226381699c627b7166d0dd17740f76c,40
0226381699c627b7166d0dd17740f76c,40
0226381699c627b7166d0dd17740f76c,36.15464
0226381699c627b7166d0dd17740f76c,40
0226381699c627b7166d0dd17740f76c,38.8
0226381699c627b7166d0dd17740f76c,40
0226381699c627b7166d0dd17740f76c,42.49158
0226381699c627b7166d0dd17740f76c,39.81421
0218e6af263e75924ce3c62418101e66,36.76805
0218e6af263e75924ce3c62418101e66,35.22739
0218e6af263e75924ce3c62418101e66,31.95504
0218e6af263e75924ce3c62418101e66,33.48428
013ac26cd5936b93be3a452b1f68ea80,33.30322
013ac26cd5936b93be3a452b1f68ea80,38.83027
013ac26cd5936b93be3a452b1f68ea80,33.41053
013ac26cd5936b93be3a452b1f68ea80,25.08929
013ac26cd5936b93be3a452b1f68ea80,47.98792
013ac26cd5936b93be3a452b1f68ea80,52.39098
013ac26cd5936b93be3a452b1f68ea80,41.35651
013ac26cd5936b93be3a452b1f68ea80,23.08081
013ac26cd5936b93be3a452b1f68ea80,29.79778
013ac26cd5936b93be3a452b1f68ea80,22.83008
01fd4cfcda9d473a73f52a4ea574bab6,40
01fd4cfcda9d473a73f52a4ea574bab6,42.78509
1a19aff67d081d63ff221ecf31953977,43.81307
1a19aff67d081d63ff221ecf31953977,41.13697
1a19aff67d081d63ff221ecf31953977,38.98408
1a19aff67d081d63ff221ecf31953977,36.24415
1a19aff67d081d63ff221ecf31953977,31.2816
1a19aff67d081d63ff221ecf31953977,38.86528
1a19aff67d081d63ff221ecf31953977,39.88591
1a19aff67d081d63ff221ecf31953977,42.33522
1a19aff67d081d63ff221ecf31953977,39.59622
07f3ccf0e8746a853392ca88ae684440,38.76381
07f3ccf0e8746a853392ca88ae684440,33.42185
07f3ccf0e8746a853392ca88ae684440,36.46592
07f3ccf0e8746a853392ca88ae684440,37.44991
0a38f2a21dca60d8259da74d43f39d0e,43.45955
0a38f2a21dca60d8259da74d43f39d0e,38.50526
0a38f2a21dca60d8259da74d43f39d0e,34.29849
01fd4cfcda9d473a73f52a4ea574bab6,38.64401
01fd4cfcda9d473a73f52a4ea574bab6,34.49129
01fd4cfcda9d473a73f52a4ea574bab6,43.54259
01fd4cfcda9d473a73f52a4ea574bab6,31.62609
01fd4cfcda9d473a73f52a4ea574bab6,34.61371
01fd4cfcda9d473a73f52a4ea574bab6,32.28865
01512d58dbee30aae040ccac5044dce2,35.53768
01512d58dbee30aae040ccac5044dce2,33.54419
01512d58dbee30aae040ccac5044dce2,37.38222
01512d58dbee30aae040ccac5044dce2,38.17717
01512d58dbee30aae040ccac5044dce2,34.43409
021569e8c3ad627215ac6cfee7e02beb,39.95895
021569e8c3ad627215ac6cfee7e02beb,44.49898
021569e8c3ad627215ac6cfee7e02beb,42.2526
021569e8c3ad627215ac6cfee7e02beb,38.66714
021569e8c3ad627215ac6cfee7e02beb,38.0488
021569e8c3ad627215ac6cfee7e02beb,43.85017
0226381699c627b7166d0dd17740f76c,40
0226381699c627b7166d0dd17740f76c,36.09129
004b3fee35a213accd11bf9181905eb1,34.10482
0218e6af263e75924ce3c62418101e66,40.0545
0218e6af263e75924ce3c62418101e66,34.91407
004b3fee35a213accd11bf9181905eb1,43.83627
004b3fee35a213accd11bf9181905eb1,33.40261
004b3fee35a213accd11bf9181905eb1,34.37739
004b3fee35a213accd11bf9181905eb1,25.05325
021569e8c3ad627215ac6cfee7e02beb,44.15185
021569e8c3ad627215ac6cfee7e02beb,38.34075
021569e8c3ad627215ac6cfee7e02beb,36.77689
021569e8c3ad627215ac6cfee7e02beb,36.47564
021569e8c3ad627215ac6cfee7e02beb,32.95374
021569e8c3ad627215ac6cfee7e02beb,45.50135
1d337267972d3b8043c6e1aaf5a51a8b,43.88097
1d337267972d3b8043c6e1aaf5a51a8b,31.43361
1d337267972d3b8043c6e1aaf5a51a8b,32.45206
1d337267972d3b8043c6e1aaf5a51a8b,43.28963
1d337267972d3b8043c6e1aaf5a51a8b,42.12898
1d337267972d3b8043c6e1aaf5a51a8b,21.99575
1d337267972d3b8043c6e1aaf5a51a8b,26.21166
1d337267972d3b8043c6e1aaf5a51a8b,42.82301
1d337267972d3b8043c6e1aaf5a51a8b,32.03323
1d337267972d3b8043c6e1aaf5a51a8b,34.58587
08a6c037f7ff189ad5a63296b4ffb043,40.91055
08a6c037f7ff189ad5a63296b4ffb043,50.38937
08a6c037f7ff189ad5a63296b4ffb043,40.22327
08a6c037f7ff189ad5a63296b4ffb043,40.60417
